loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_bmassj,st_dist,st_mass,st_rad,pl_disc,
1373,KPS-1,KPS-1 b,Transit,1,1.09,264.69,0.89,0.91,2018,#VALUE!
35,7 CMa,7 CMa b,Radial Velocity,2,1.85,19.82,1.34,4.87,2011,#VALUE!
202,GJ 832,GJ 832 b,Radial Velocity,2,0.68,4.97,0.45,,2008,#VALUE!
361,HD 102365,HD 102365 b,Radial Velocity,1,0.05,9.29,0.85,,2010,#VALUE!
398,HD 114613,HD 114613 b,Radial Velocity,1,0.357,20.29,1.27,2.14,2014,#VALUE!
409,HD 117618,HD 117618 b,Radial Velocity,1,0.174,37.82,1.08,,2004,#VALUE!
463,HD 142,HD 142 b,Radial Velocity,2,1.25,26.21,1.23,1.47,2001,#VALUE!
464,HD 142,HD 142 c,Radial Velocity,2,5.3,26.21,1.23,1.47,2012,#VALUE!
498,HD 154857,HD 154857 b,Radial Velocity,2,2.45,63.56,1.96,2.3,2004,#VALUE!
499,HD 154857,HD 154857 c,Radial Velocity,2,2.58,63.56,1.96,2.3,2014,#VALUE!
500,HD 155233,HD 155233 b,Radial Velocity,1,2.6,75.13,1.69,5.03,2015,#VALUE!
512,HD 159868,HD 159868 b,Radial Velocity,2,2.218,55.94,1.19,2.13,2006,#VALUE!
513,HD 159868,HD 159868 c,Radial Velocity,2,0.768,55.94,1.19,2.13,2012,#VALUE!
516,HD 160691,HD 160691 b,Radial Velocity,4,1.676,15.61,1.08,,2000,#VALUE!
517,HD 160691,HD 160691 c,Radial Velocity,4,1.814,15.61,1.08,,2004,#VALUE!
525,HD 16417,HD 16417 b,Radial Velocity,1,0.0696,25.41,1.2,,2008,#VALUE!
558,HD 179949,HD 179949 b,Radial Velocity,1,0.916,27.48,1.21,,2000,#VALUE!
573,HD 187085,HD 187085 b,Radial Velocity,1,0.836,45.96,1.19,1.27,2006,#VALUE!
589,HD 196050,HD 196050 b,Radial Velocity,1,3.18,50.75,1.31,1.42,2002,#VALUE!
604,HD 2039,HD 2039 b,Radial Velocity,1,6.29,85.9,1.23,1.19,2002,#VALUE!
615,HD 20782,HD 20782 b,Radial Velocity,1,1.4878,36.02,1.07,1.11,2006,#VALUE!
622,HD 208487,HD 208487 b,Radial Velocity,1,0.52,44,1.13,,2004,#VALUE!
645,HD 216435,HD 216435 b,Radial Velocity,1,1.26,33.01,1.3,,2002,#VALUE!
646,HD 216437,HD 216437 b,Radial Velocity,1,2.223,26.71,1.17,1.39,2002,#VALUE!
675,HD 221420,HD 221420 b,Radial Velocity,1,9.7,31.17,1.67,,2019,#VALUE!
683,HD 23079,HD 23079 b,Radial Velocity,1,2.61,33.49,1.12,1.07,2001,#VALUE!
684,HD 23127,HD 23127 b,Radial Velocity,1,1.527,94.11,1.21,1.49,2006,#VALUE!
702,HD 27442,HD 27442 b,Radial Velocity,1,1.56,18.28,1.23,,2000,#VALUE!
715,HD 30177,HD 30177 b,Radial Velocity,2,8.622,55.68,1.05,1.02,2002,#VALUE!
734,HD 33844,HD 33844 b,Radial Velocity,2,2.01,106.1,1.84,5.39,2015,#VALUE!
735,HD 33844,HD 33844 c,Radial Velocity,2,1.75,106.1,1.84,5.39,2015,#VALUE!
749,HD 38283,HD 38283 b,Radial Velocity,1,0.4,38.1,1.37,1.49,2010,#VALUE!
753,HD 39091,HD 39091 b,Radial Velocity,2,10.02,18.28,1.09,1.1,2001,#VALUE!
826,HD 70642,HD 70642 b,Radial Velocity,1,1.993,29.3,1.08,0.98,2003,#VALUE!
832,HD 73526,HD 73526 b,Radial Velocity,2,3.08,97.51,1.14,1.53,2002,#VALUE!
833,HD 73526,HD 73526 c,Radial Velocity,2,2.25,97.51,1.14,1.53,2005,#VALUE!
842,HD 76700,HD 76700 b,Radial Velocity,1,0.21,60.99,0.99,1.37,2002,#VALUE!
4038,WASP-87,WASP-87 b,Transit,1,2.18,300.92,1.2,1.63,2016,#VALUE!
866,HD 87646,HD 87646 b,Radial Velocity,1,12.4,135.17,1.12,1.55,2016,#VALUE!
3813,PSR B1257+12,PSR B1257+12 b,Pulsar Timing,3,0.00006,600,1.4,,1994,#VALUE!
3814,PSR B1257+12,PSR B1257+12 c,Pulsar Timing,3,0.01353,600,1.4,,1992,#VALUE!
3815,PSR B1257+12,PSR B1257+12 d,Pulsar Timing,3,0.01227,600,1.4,,1992,#VALUE!
889,HD 97048,HD 97048 b,Disk Kinematics,1,2.5,185,2.4,2.25,2019,#VALUE!
39,8 UMi,8 UMi b,Radial Velocity,1,1.31,163.32,1.44,10.3,2015,#VALUE!
347,HD 100655,HD 100655 b,Radial Velocity,1,1.61,137.72,2.28,10.06,2011,#VALUE!
396,HD 113996,HD 113996 b,Radial Velocity,1,6.3,116.34,1.49,25.11,2017,#VALUE!
408,HD 11755,HD 11755 b,Radial Velocity,1,5.63,236.64,0.72,20.58,2015,#VALUE!
423,HD 12648,HD 12648 b,Radial Velocity,1,1.96,183.15,0.67,11.02,2015,#VALUE!
509,HD 158996,HD 158996 b,Radial Velocity,1,14,285.91,1.8,50.3,2018,#VALUE!
623,HD 208527,HD 208527 b,Radial Velocity,1,9.9,314.48,1.6,51.1,2012,#VALUE!
668,HD 220074,HD 220074 b,Radial Velocity,1,16.64,327.41,2.2,54.92,2012,#VALUE!
695,HD 24064,HD 24064 b,Radial Velocity,1,12.89,302.86,1.61,40,2015,#VALUE!
815,HD 66141,HD 66141 b,Radial Velocity,1,6,68.16,1.1,21.4,2012,#VALUE!
4072,alf Ari,alf Ari b,Radial Velocity,1,1.8,20.21,1.5,13.9,2010,#VALUE!
4074,bet Cnc,bet Cnc b,Radial Velocity,1,7.8,90.54,1.7,47.2,2014,#VALUE!
4077,bet UMi,bet UMi b,Radial Velocity,1,6.1,38.78,1.4,38.3,2014,#VALUE!
4078,eps CrB,eps CrB b,Radial Velocity,1,6.7,69.98,1.7,21,2012,#VALUE!
4082,gam 1 Leo,gam 1 Leo b,Radial Velocity,1,8.78,38.52,1.23,31.88,2009,#VALUE!
4089,mu Leo,mu Leo b,Radial Velocity,1,2.4,32.63,1.5,11.4,2014,#VALUE!
134,GJ 1148,GJ 1148 c,Radial Velocity,2,0.21414,11.02,0.35,0.4,2017,#VALUE!
136,GJ 1265,GJ 1265 b,Radial Velocity,1,0.02328,10.26,0.18,0.19,2018,#VALUE!
166,GJ 3512,GJ 3512 b,Radial Velocity,1,0.463,9.49,0.12,0.14,2019,#VALUE!
171,GJ 3779,GJ 3779 b,Radial Velocity,1,0.02517,13.75,0.27,0.28,2018,#VALUE!
177,GJ 4276,GJ 4276 b,Radial Velocity,1,0.05213,21.35,0.41,0.41,2019,#VALUE!
477,HD 147379,HD 147379 b,Radial Velocity,1,0.08983,10.77,0.6,,2017,#VALUE!
562,HD 180617,HD 180617 b,Radial Velocity,1,0.03839,5.91,0.45,0.45,2018,#VALUE!
3698,LSPM J2116+0234,LSPM J2116+0234 b,Radial Velocity,1,0.04185,17.64,0.43,0.43,2019,#VALUE!
